Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.3968584512926869, 0.6976436339702803, 0.9148896207514498, 0.6966981396232683, 0.7023312888888888, 0.3709534222222222, 0.3600666388888889, test_data/imgs_masked/1367_4_Dancing_Dancing_4_567_0_surgical.png
0.4245131548713235, 0.8105813419117647, 0.8990299000459558, 0.7974882238051471, 0.5465715138888889, 0.52309775, 0.4845177955555556, test_data/imgs_masked/1368_21_Festival_Festival_21_130_0_surgical.png
0.389950880363806, 0.4233207133278918, 0.9030861925722947, 0.4899806691639459, 0.5502318055555555, 0.5078657747222223, 0.5110555616666667, test_data/imgs_masked/1369_3_Riot_Riot_3_427_0_surgical.png
0.5852947235107422, 0.4738279978434245, 0.8736489613850912, 0.49143028259277344, 0.6896398055555556, 0.40625056111111113, 0.45135892777777775, test_data/imgs_masked/1370_55_Sports_Coach_Trainer_sportcoaching_55_659_0_surgical.png
0.3943203517368862, 0.27174130394345236, 0.8892016456240699, 0.3281808035714286, 0.5452442777777777, 0.5305100722222222, 0.535162025, test_data/imgs_masked/1371_37_Soccer_soccer_ball_37_818_0_surgical.png
0.40224131502846416, 0.5104166666666666, 0.8840555590252543, 0.33736472906068316, 0.6300507027777777, 0.32963906388888886, 0.4792992486111111, test_data/imgs_masked/1372_13_Interview_Interview_On_Location_13_436_0_surgical.png
0.4240511113947088, 0.3145113858309659, 0.8526580116965554, 0.43426999178799713, 0.5688732833333333, 0.5013093648611111, 0.5277492527777777, test_data/imgs_masked/1373_12_Group_Group_12_Group_Group_12_228_0_surgical.png
0.37687070350947344, 0.510528564453125, 0.8771025890440453, 0.5189826544814222, 0.6488565, 0.4067583722222222, 0.4610622583333333, test_data/imgs_masked/1374_0_Parade_Parade_0_906_0_surgical.png
0.41980967127290886, 0.4861060121005639, 0.8301407663445723, 0.4729779465754229, 0.6665880833333333, 0.3960402277777778, 0.4630367805555555, test_data/imgs_masked/1375_55_Sports_Coach_Trainer_sportcoaching_55_786_0_surgical.png
0.34660081460442344, 0.6898608140542474, 0.909699775803257, 0.709807919784331, 0.6469456777777778, 0.38934165, 0.4266370666666667, test_data/imgs_masked/1376_45_Balloonist_Balloonist_45_468_0_surgical.png
0.32663864273208754, 0.45765754768440314, 0.9057332631703969, 0.5288457097233953, 0.5435241944444444, 0.5133712083333334, 0.4985597701666667, test_data/imgs_masked/1377_59_peopledrivingcar_peopledrivingcar_59_868_0_surgical.png
0.32280411609778853, 0.8860619420886252, 0.9147350834865197, 0.8237216561873328, 0.7621948055555556, 0.3473402666666667, 0.24574738888888886, test_data/imgs_masked/1378_18_Concerts_Concerts_18_895_0_surgical.png
0.3963082483572553, 0.8688496434411337, 0.9088962761930717, 0.7496735328851745, 0.7224475555555556, 0.3573785666666667, 0.3264674166666667, test_data/imgs_masked/1379_1_Handshaking_Handshaking_1_209_0_surgical.png
0.36073691384834156, 0.5206107424016584, 0.9123501693993284, 0.5431750113503975, 0.6358204111111111, 0.38785841666666665, 0.43272695555555557, test_data/imgs_masked/1380_12_Group_Group_12_Group_Group_12_824_0_surgical.png
0.4362385489723899, 0.5539030595259233, 0.9075062491677024, 0.5097642378373579, 0.5564547694444444, 0.4419888388888889, 0.5177097694444445, test_data/imgs_masked/1381_51_Dresses_wearingdress_51_257_0_surgical.png
0.31996927143614967, 0.5717818648726852, 0.9014451768663194, 0.5770120502989969, 0.5260275027777778, 0.49077304194444443, 0.5050329463888888, test_data/imgs_masked/1382_50_Celebration_Or_Party_houseparty_50_9_0_surgical.png
0.3321360835322627, 0.4975382486979167, 0.8850131564670138, 0.4992325394241898, 0.6350480722222223, 0.39712033333333335, 0.45720673333333334, test_data/imgs_masked/1383_12_Group_Group_12_Group_Group_12_192_0_surgical.png
0.39116602768132713, 0.5071158703462577, 0.9091992790316358, 0.4793414834104938, 0.62818825, 0.3744920277777778, 0.46022591944444446, test_data/imgs_masked/1384_13_Interview_Interview_Sequences_13_491_0_surgical.png
0.38365729123551323, 0.6394867549668874, 0.8990598767009003, 0.5376558619619205, 0.6714389805555556, 0.34879023333333337, 0.41931327777777777, test_data/imgs_masked/1385_19_Couple_Couple_19_693_0_surgical.png
0.43032230475010014, 0.5100426307091346, 0.9178061852088342, 0.5951995849609375, 0.5463439361111111, 0.4879055611111111, 0.4760026972222222, test_data/imgs_masked/1386_49_Greeting_peoplegreeting_49_982_0_surgical.png
0.4406086730957031, 0.5773135375976562, 0.8505941772460938, 0.5736691284179688, 0.6992951666666667, 0.40043816666666665, 0.42909935833333335, test_data/imgs_masked/1387_16_Award_Ceremony_Awards_Ceremony_16_511_0_surgical.png
0.44990009048079077, 0.49838705302139336, 0.902619392641129, 0.5105225484431004, 0.6552055361111111, 0.39616533333333337, 0.46133162222222224, test_data/imgs_masked/1388_56_Voter_peoplevoting_56_886_0_surgical.png
0.333073479788644, 0.48158482142857145, 0.9126358032226562, 0.5598062787737165, 0.5296399472222222, 0.4924520897222222, 0.49755718044444447, test_data/imgs_masked/1389_18_Concerts_Concerts_18_713_0_surgical.png
0.4490534217612257, 0.2978833639891788, 0.9020802519468042, 0.4465912754095874, 0.5780967222222222, 0.5049907752777778, 0.5088455286111111, test_data/imgs_masked/1390_50_Celebration_Or_Party_houseparty_50_334_0_surgical.png
0.4286208662014563, 0.48725194838440533, 0.9096045632964199, 0.49862122767179917, 0.6296841111111111, 0.39763170833333333, 0.4705389972222222, test_data/imgs_masked/1391_44_Aerobics_Aerobics_44_836_0_surgical.png
0.4199999545482879, 0.3984043851811835, 0.9222512752451795, 0.5649245241855053, 0.530648225, 0.5034724761111111, 0.4734701388888889, test_data/imgs_masked/1392_13_Interview_Interview_On_Location_13_615_0_surgical.png
0.4605135236467634, 0.6204205467587426, 0.9093388148716518, 0.6658005487351191, 0.6760278694444444, 0.4097394833333333, 0.4177296277777778, test_data/imgs_masked/1393_4_Dancing_Dancing_4_677_0_surgical.png
0.41630716792872696, 0.46820201769552594, 0.9065975335126366, 0.43004320488601433, 0.5489637861111111, 0.4652676111111111, 0.5333498611111112, test_data/imgs_masked/1394_54_Rescue_rescuepeople_54_847_0_surgical.png
0.4489893759450605, 0.5344819099672379, 0.9047831873739919, 0.6948010844569052, 0.6324511527777777, 0.45380258333333334, 0.42557772222222223, test_data/imgs_masked/1395_0_Parade_Parade_0_605_0_surgical.png
0.3748837610718551, 0.622069534982086, 0.8816960814652169, 0.5856727551502786, 0.6563975972222222, 0.3753939722222222, 0.4382498416666667, test_data/imgs_masked/1396_56_Voter_peoplevoting_56_894_0_surgical.png
0.38481702302631576, 0.49006197745339913, 0.9143530416209795, 0.6377807974118238, 0.5308063277777778, 0.5046693466666666, 0.46191754166666665, test_data/imgs_masked/1397_9_Press_Conference_Press_Conference_9_607_0_surgical.png
0.3733433314732143, 0.6187317792107078, 0.8867886326894039, 0.445623638249245, 0.5185299611111112, 0.45289268055555554, 0.540053875, test_data/imgs_masked/1398_50_Celebration_Or_Party_houseparty_50_679_0_surgical.png
0.4184655243495725, 0.6116373314047759, 0.8992283659161262, 0.6877458680350825, 0.6018159333333334, 0.44528955555555555, 0.45524885277777777, test_data/imgs_masked/1399_9_Press_Conference_Press_Conference_9_481_0_surgical.png
0.37719943255362426, 0.502255772697855, 0.8634054872411243, 0.5002759222448225, 0.6573125638888889, 0.40118559722222225, 0.44719698055555557, test_data/imgs_masked/1400_49_Greeting_peoplegreeting_49_877_0_surgical.png
0.405833388819839, 0.4716676076253255, 0.9030877315636837, 0.5216182939934008, 0.6762061222222222, 0.3621791, 0.40116919444444443, test_data/imgs_masked/1401_53_Raid_policeraid_53_32_0_surgical.png
0.39039192618904534, 0.5534174992487981, 0.8700697343428057, 0.5980905386117789, 0.61578795, 0.4046269722222222, 0.45840830555555556, test_data/imgs_masked/1402_20_Family_Group_Family_Group_20_422_0_surgical.png
0.6195799175061678, 0.2722127814041941, 0.9150984914679277, 0.5789409436677632, 0.599919, 0.5714493972222222, 0.4596955555555555, test_data/imgs_masked/1403_26_Soldier_Drilling_Soldiers_Drilling_26_504_0_surgical.png
0.45097818180006377, 0.3244042428983312, 0.8213062935134992, 0.3462908478821216, 0.5456633333333334, 0.4974760976111111, 0.5344192777777778, test_data/imgs_masked/1404_2_Demonstration_Protesters_2_258_0_surgical.png
0.41700647232380317, 0.27292519427360373, 0.9114847386136968, 0.4204348300365692, 0.5359972638888889, 0.5545083472222222, 0.5210214666666667, test_data/imgs_masked/1405_15_Stock_Market_Stock_Market_15_466_0_surgical.png
0.3922763139773638, 0.5080143855168269, 0.9073580228365384, 0.47426883012820514, 0.6441008777777778, 0.3751759722222222, 0.44023463333333335, test_data/imgs_masked/1406_13_Interview_Interview_Sequences_13_501_0_surgical.png
0.2596713462945942, 0.15856800619553377, 0.8868128957312091, 0.2404400195950776, 0.5185059805555555, 0.5675319249999999, 0.5319554555555556, test_data/imgs_masked/1407_18_Concerts_Concerts_18_803_0_surgical.png
0.34432923560049017, 0.12230846928615197, 0.863648208917356, 0.1863080193014706, 0.5172066425, 0.5725204416666667, 0.5392253916666667, test_data/imgs_masked/1408_21_Festival_Festival_21_972_0_surgical.png
0.38458369861949576, 0.905883095481179, 0.8631020285866478, 0.9026297829367897, 0.5582038722222222, 0.5451027222222222, 0.45142949444444447, test_data/imgs_masked/1409_19_Couple_Couple_19_269_0_surgical.png
0.3885618640530494, 0.18387103337113575, 0.8965445897912466, 0.34595448483702956, 0.559161963888889, 0.5593025888888888, 0.5405907111111111, test_data/imgs_masked/1410_13_Interview_Interview_2_People_Visible_13_364_0_surgical.png
0.36389213830382383, 0.12094836977858041, 0.8951231990028267, 0.34069640193153267, 0.7214470111111111, 0.3609900833333333, 0.34139590833333333, test_data/imgs_masked/1411_13_Interview_Interview_On_Location_13_607_0_surgical.png
0.3622524158374683, 0.9168424864073057, 0.9045121476456925, 0.8010963233741554, 0.7031325277777778, 0.3356527222222222, 0.32828141666666666, test_data/imgs_masked/1412_13_Interview_Interview_Sequences_13_704_0_surgical.png
0.35806729500753837, 0.08876278525904606, 0.8270799067982456, 0.18603943941885964, 0.53572265, 0.5648796777777778, 0.5633128694444445, test_data/imgs_masked/1413_49_Greeting_peoplegreeting_49_27_0_surgical.png
0.33024017333984373, 0.8598343912760417, 0.9146311442057292, 0.7487215169270833, 0.7165769583333333, 0.33766827777777775, 0.3194956388888889, test_data/imgs_masked/1414_61_Street_Battle_streetfight_61_209_0_surgical.png
0.3783831474108574, 0.8195156521267362, 0.8939460689186031, 0.8183458116319444, 0.7230869305555556, 0.3727481388888889, 0.3157136944444444, test_data/imgs_masked/1415_61_Street_Battle_streetfight_61_26_0_surgical.png
0.36916536273378314, 0.8599393440015388, 0.9165492202296401, 0.6602579752604166, 0.7866263611111111, 0.3259143722222222, 0.2695071388888889, test_data/imgs_masked/1416_35_Basketball_basketballgame_ball_35_56_0_surgical.png
0.37034859417153776, 0.17686670975719423, 0.8756285742890063, 0.35151815071380393, 0.5539287833333333, 0.5524429527777778, 0.5278960583333333, test_data/imgs_masked/1417_35_Basketball_playingbasketball_35_433_0_surgical.png
0.35594930277242287, 0.08928571428571429, 0.8501473959390219, 0.23298189237520292, 0.540481325, 0.5832545444444445, 0.55526275, test_data/imgs_masked/1418_13_Interview_Interview_On_Location_13_982_0_surgical.png
0.4363077967620093, 0.8637543985666323, 0.9045957454965134, 0.5812615008393595, 0.7826012222222223, 0.3066484027777778, 0.29141097222222223, test_data/imgs_masked/1419_35_Basketball_basketballgame_ball_35_400_0_surgical.png
0.34259977794828866, 0.13995869954427084, 0.8846622648693266, 0.20444888160342262, 0.5149814738888889, 0.5627885555555555, 0.5439412972222222, test_data/imgs_masked/1420_35_Basketball_basketballgame_ball_35_14_0_surgical.png
0.3936166763305664, 0.9085702896118164, 0.8969408671061198, 0.6942914326985677, 0.7948008888888889, 0.3436265722222222, 0.2655448055555556, test_data/imgs_masked/1421_2_Demonstration_Protesters_2_439_0_surgical.png
0.6203476587931315, 0.8219436009724935, 0.8766460418701172, 0.4865611394246419, 0.833647, 0.3309841944444445, 0.3025504861111111, test_data/imgs_masked/1422_14_Traffic_Traffic_14_380_0_surgical.png
0.3376724993596312, 0.8686798595991291, 0.8935104119973104, 0.8336514332255379, 0.7997873333333334, 0.34967494444444447, 0.19788250000000002, test_data/imgs_masked/1423_38_Tennis_Tennis_38_879_0_surgical.png
0.39402421023867545, 0.8544126738102065, 0.8447327220111812, 0.8000328693914851, 0.7069833055555556, 0.3457002, 0.34648815833333335, test_data/imgs_masked/1424_56_Voter_peoplevoting_56_370_0_surgical.png
0.3598585620368879, 0.8678639205460695, 0.9140458254470039, 0.6526885671713918, 0.8260603333333334, 0.3297696333333333, 0.22134702777777776, test_data/imgs_masked/1425_2_Demonstration_Political_Rally_2_508_0_surgical.png
0.35862274169921876, 0.9219310760498047, 0.8846950531005859, 0.7924175262451172, 0.7340553333333333, 0.3455853138888889, 0.30238261111111114, test_data/imgs_masked/1426_2_Demonstration_Demonstrators_2_518_0_surgical.png
0.3603992977657834, 0.12077620222761824, 0.8347387571592588, 0.15922381426836993, 0.5213984766666666, 0.5621312777777778, 0.551318475, test_data/imgs_masked/1427_2_Demonstration_Protesters_2_260_0_surgical.png
0.31524525518002716, 0.17326076341711957, 0.8691485861073369, 0.3939323093580163, 0.5748750305555556, 0.5860073833333334, 0.5510405055555555, test_data/imgs_masked/1428_24_Soldier_Firing_Soldier_Firing_24_882_0_surgical.png
0.30714527476917614, 0.9027103770862926, 0.9102702747691761, 0.826074912331321, 0.7449983055555556, 0.36897198333333336, 0.2830740277777778, test_data/imgs_masked/1429_41_Swimming_Swimming_41_88_0_surgical.png
0.3805706857264727, 0.9132543103448276, 0.9015632717088721, 0.6795433307516163, 0.7598130000000001, 0.34319395555555554, 0.30720922222222224, test_data/imgs_masked/1430_13_Interview_Interview_2_People_Visible_13_11_0_surgical.png
0.38686513900756836, 0.13969866434733072, 0.8948297500610352, 0.3160330454508464, 0.5592145916666666, 0.5598120305555555, 0.546365875, test_data/imgs_masked/1431_55_Sports_Coach_Trainer_sportcoaching_55_1_0_surgical.png
0.41820287704467773, 0.0973505973815918, 0.8446099758148193, 0.23590373992919922, 0.5660143416666666, 0.5515366666666667, 0.5630623666666666, test_data/imgs_masked/1432_9_Press_Conference_Press_Conference_9_162_0_surgical.png
0.44693291705587634, 0.8564197706139606, 0.9050627998683763, 0.605535424273947, 0.79172775, 0.3197041666666667, 0.27723731944444446, test_data/imgs_masked/1433_50_Celebration_Or_Party_houseparty_50_178_0_surgical.png
0.3840166525865989, 0.9110388377356151, 0.8814462328714038, 0.878888488446594, 0.6999464888888889, 0.37907854722222223, 0.34409921388888887, test_data/imgs_masked/1434_31_Waiter_Waitress_Waiter_Waitress_31_660_0_surgical.png
0.38419155364340923, 0.9225035322473404, 0.9141694738509807, 0.8463423708651928, 0.7269667944444445, 0.3697215194444444, 0.31564237777777776, test_data/imgs_masked/1435_53_Raid_policeraid_53_36_0_surgical.png
0.37686439115838355, 0.15133041933358435, 0.8607172831952812, 0.2786365187311747, 0.5365389638888889, 0.5734336277777777, 0.5469061583333333, test_data/imgs_masked/1436_13_Interview_Interview_2_People_Visible_13_578_0_surgical.png
0.31754666841947116, 0.13751183143028847, 0.8346786733774039, 0.1537732872596154, 0.4982236916666667, 0.5664663472222222, 0.5334339861111111, test_data/imgs_masked/1437_35_Basketball_playingbasketball_35_682_0_surgical.png
0.47985707158627716, 0.8397910076638927, 0.9157615329908289, 0.6211935955545177, 0.7899948611111112, 0.31988218055555556, 0.27382249999999997, test_data/imgs_masked/1438_17_Ceremony_Ceremony_17_534_0_surgical.png
0.30964645231613, 0.8756313131313131, 0.8901317866161617, 0.8708456020162563, 0.6946170555555555, 0.3440146861111111, 0.30993476388888885, test_data/imgs_masked/1439_56_Voter_peoplevoting_56_192_0_surgical.png
0.39894287109375, 0.8744925944010417, 0.918853759765625, 0.7079545084635417, 0.7613255833333333, 0.3490693416666667, 0.29173743055555557, test_data/imgs_masked/1440_2_Demonstration_Demonstrators_2_589_0_surgical.png
0.3250160217285156, 0.8743664285411006, 0.91259881724482, 0.756794141686481, 0.7214700555555555, 0.35426518055555556, 0.31457388888888893, test_data/imgs_masked/1441_53_Raid_policeraid_53_561_0_surgical.png
0.49551881249271224, 0.22476424032182835, 0.8562132422603778, 0.477113182864972, 0.6018358222222222, 0.42509691944444444, 0.44664661666666666, test_data/imgs_masked/1442_54_Rescue_rescuepeople_54_335_0_surgical.png
0.36338661812447215, 0.12702694454708616, 0.861650106069204, 0.218598443108636, 0.5522190611111111, 0.5629583083333334, 0.5754442583333333, test_data/imgs_masked/1443_13_Interview_Interview_2_People_Visible_13_185_0_surgical.png
0.5723396507469384, 0.7205424953151394, 0.9069568530933277, 0.456350378088049, 0.8682914444444445, 0.2863544722222222, 0.22299190000000002, test_data/imgs_masked/1444_55_Sports_Coach_Trainer_sportcoaching_55_188_0_surgical.png
0.29731621433846395, 0.8113816294504043, 0.9039622444418532, 0.5205321050995025, 0.8152885833333333, 0.32866941111111114, 0.2416069027777778, test_data/imgs_masked/1445_38_Tennis_Tennis_38_318_0_surgical.png
0.3631420816693987, 0.9008571079799107, 0.9171897343226841, 0.7899518694196429, 0.7328537222222222, 0.3500931388888889, 0.3038869166666667, test_data/imgs_masked/1446_35_Basketball_basketballgame_ball_35_947_0_surgical.png
0.3322772744261188, 0.8940542715567129, 0.8583701804832176, 0.8225926528742284, 0.7231829166666667, 0.3409560555555555, 0.30556579166666664, test_data/imgs_masked/1447_2_Demonstration_Political_Rally_2_508_0_surgical.png
0.38131671481662327, 0.15306854248046875, 0.8449745178222656, 0.35272810194227433, 0.5980575666666667, 0.53113315, 0.5451328277777778, test_data/imgs_masked/1448_12_Group_Group_12_Group_Group_12_228_0_surgical.png
