Jaw x, Jaw y, Nose x, Nose y, Alpha, Beta, Gama, Image Path
0.3836572912355132,0.6394867549668874,0.8990598767009003,0.5376558619619205,0.6714389805555556,0.3487902333333333,0.4193132777777777, test_data/imgs_masked/1385_19_Couple_Couple_19_693_0_surgical.png
0.4303223047501001,0.5100426307091346,0.9178061852088342,0.5951995849609375,0.5463439361111111,0.4879055611111111,0.4760026972222222, test_data/imgs_masked/1386_49_Greeting_peoplegreeting_49_982_0_surgical.png
0.4406086730957031,0.5773135375976562,0.8505941772460938,0.5736691284179688,0.6992951666666667,0.4004381666666666,0.4290993583333333, test_data/imgs_masked/1387_16_Award_Ceremony_Awards_Ceremony_16_511_0_surgical.png
0.4499000904807907,0.4983870530213933,0.902619392641129,0.5105225484431004,0.6552055361111111,0.3961653333333333,0.4613316222222222, test_data/imgs_masked/1388_56_Voter_peoplevoting_56_886_0_surgical.png
0.4490534217612257,0.2978833639891788,0.9020802519468042,0.4465912754095874,0.5780967222222222,0.5049907752777778,0.5088455286111111, test_data/imgs_masked/1390_50_Celebration_Or_Party_houseparty_50_334_0_surgical.png
0.4286208662014563,0.4872519483844053,0.90960456329642,0.4986212276717991,0.6296841111111111,0.3976317083333333,0.4705389972222222, test_data/imgs_masked/1391_44_Aerobics_Aerobics_44_836_0_surgical.png
0.4199999545482879,0.3984043851811835,0.9222512752451796,0.5649245241855053,0.530648225,0.5034724761111111,0.4734701388888889, test_data/imgs_masked/1392_13_Interview_Interview_On_Location_13_615_0_surgical.png
0.4605135236467634,0.6204205467587426,0.9093388148716518,0.6658005487351191,0.6760278694444444,0.4097394833333333,0.4177296277777778, test_data/imgs_masked/1393_4_Dancing_Dancing_4_677_0_surgical.png
0.4163071679287269,0.4682020176955259,0.9065975335126366,0.4300432048860143,0.5489637861111111,0.4652676111111111,0.5333498611111112, test_data/imgs_masked/1394_54_Rescue_rescuepeople_54_847_0_surgical.png
0.3748837610718551,0.622069534982086,0.8816960814652169,0.5856727551502786,0.6563975972222222,0.3753939722222222,0.4382498416666667, test_data/imgs_masked/1396_56_Voter_peoplevoting_56_894_0_surgical.png
0.3848170230263157,0.4900619774533991,0.9143530416209796,0.6377807974118238,0.5308063277777778,0.5046693466666666,0.4619175416666666, test_data/imgs_masked/1397_9_Press_Conference_Press_Conference_9_607_0_surgical.png
0.3733433314732143,0.6187317792107078,0.8867886326894039,0.445623638249245,0.5185299611111112,0.4528926805555555,0.540053875, test_data/imgs_masked/1398_50_Celebration_Or_Party_houseparty_50_679_0_surgical.png
0.4184655243495725,0.6116373314047759,0.8992283659161262,0.6877458680350825,0.6018159333333334,0.4452895555555555,0.4552488527777777, test_data/imgs_masked/1399_9_Press_Conference_Press_Conference_9_481_0_surgical.png
0.3771994325536242,0.502255772697855,0.8634054872411243,0.5002759222448225,0.6573125638888889,0.4011855972222222,0.4471969805555555, test_data/imgs_masked/1400_49_Greeting_peoplegreeting_49_877_0_surgical.png
0.3903919261890453,0.5534174992487981,0.8700697343428057,0.5980905386117789,0.61578795,0.4046269722222222,0.4584083055555555, test_data/imgs_masked/1402_20_Family_Group_Family_Group_20_422_0_surgical.png
0.4509781818000637,0.3244042428983312,0.8213062935134992,0.3462908478821216,0.5456633333333334,0.4974760976111111,0.5344192777777778, test_data/imgs_masked/1404_2_Demonstration_Protesters_2_258_0_surgical.png
0.4170064723238031,0.2729251942736037,0.9114847386136968,0.4204348300365692,0.5359972638888889,0.5545083472222222,0.5210214666666667, test_data/imgs_masked/1405_15_Stock_Market_Stock_Market_15_466_0_surgical.png
0.3922763139773638,0.5080143855168269,0.9073580228365384,0.4742688301282051,0.6441008777777778,0.3751759722222222,0.4402346333333333, test_data/imgs_masked/1406_13_Interview_Interview_Sequences_13_501_0_surgical.png
0.3443292356004901,0.1223084692861519,0.863648208917356,0.1863080193014706,0.5172066425,0.5725204416666667,0.5392253916666667, test_data/imgs_masked/1408_21_Festival_Festival_21_972_0_surgical.png
0.3885618640530494,0.1838710333711357,0.8965445897912466,0.3459544848370295,0.559161963888889,0.5593025888888888,0.5405907111111111, test_data/imgs_masked/1410_13_Interview_Interview_2_People_Visible_13_364_0_surgical.png
0.3638921383038238,0.1209483697785804,0.8951231990028267,0.3406964019315326,0.7214470111111111,0.3609900833333333,0.3413959083333333, test_data/imgs_masked/1411_13_Interview_Interview_On_Location_13_607_0_surgical.png
0.3622524158374683,0.9168424864073056,0.9045121476456924,0.8010963233741554,0.7031325277777778,0.3356527222222222,0.3282814166666666, test_data/imgs_masked/1412_13_Interview_Interview_Sequences_13_704_0_surgical.png
0.3691653627337831,0.8599393440015388,0.91654922022964,0.6602579752604166,0.7866263611111111,0.3259143722222222,0.2695071388888889, test_data/imgs_masked/1416_35_Basketball_basketballgame_ball_35_56_0_surgical.png
0.3703485941715377,0.1768667097571942,0.8756285742890063,0.3515181507138039,0.5539287833333333,0.5524429527777778,0.5278960583333333, test_data/imgs_masked/1417_35_Basketball_playingbasketball_35_433_0_surgical.png
0.3559493027724228,0.0892857142857142,0.8501473959390219,0.2329818923752029,0.540481325,0.5832545444444445,0.55526275, test_data/imgs_masked/1418_13_Interview_Interview_On_Location_13_982_0_surgical.png
0.3598585620368879,0.8678639205460695,0.914045825447004,0.6526885671713918,0.8260603333333334,0.3297696333333333,0.2213470277777777, test_data/imgs_masked/1425_2_Demonstration_Political_Rally_2_508_0_surgical.png
0.3152452551800271,0.1732607634171195,0.8691485861073369,0.3939323093580163,0.5748750305555556,0.5860073833333334,0.5510405055555555, test_data/imgs_masked/1428_24_Soldier_Firing_Soldier_Firing_24_882_0_surgical.png
0.4182028770446777,0.0973505973815918,0.8446099758148193,0.2359037399291992,0.5660143416666666,0.5515366666666667,0.5630623666666666, test_data/imgs_masked/1432_9_Press_Conference_Press_Conference_9_162_0_surgical.png
0.3768643911583835,0.1513304193335843,0.8607172831952812,0.2786365187311747,0.5365389638888889,0.5734336277777777,0.5469061583333333, test_data/imgs_masked/1436_13_Interview_Interview_2_People_Visible_13_578_0_surgical.png
0.3250160217285156,0.8743664285411006,0.91259881724482,0.756794141686481,0.7214700555555555,0.3542651805555555,0.3145738888888889, test_data/imgs_masked/1441_53_Raid_policeraid_53_561_0_surgical.png
0.3633866181244721,0.1270269445470861,0.861650106069204,0.218598443108636,0.5522190611111111,0.5629583083333334,0.5754442583333333, test_data/imgs_masked/1443_13_Interview_Interview_2_People_Visible_13_185_0_surgical.png
0.3631420816693987,0.9008571079799108,0.917189734322684,0.7899518694196429,0.7328537222222222,0.3500931388888889,0.3038869166666667, test_data/imgs_masked/1446_35_Basketball_basketballgame_ball_35_947_0_surgical.png
0.3813167148166232,0.1530685424804687,0.8449745178222656,0.3527281019422743,0.5980575666666667,0.53113315,0.5451328277777778, test_data/imgs_masked/1448_12_Group_Group_12_Group_Group_12_228_0_surgical.png
0.3737225919156461,0.160135217615076,0.8931000168259079,0.4041071711359797,0.5615138583333333,0.5721114861111111,0.5405865472222222, test_data/imgs_masked/1449_8_Election_Campain_Election_Campaign_8_266_0_surgical.png
0.3996236047079397,0.8844476744186046,0.8742647392805233,0.8225871241369913,0.7589930416666666,0.3856837388888888,0.3014127083333333, test_data/imgs_masked/1455_49_Greeting_peoplegreeting_49_606_0_surgical.png
0.4117974674000459,0.8750391941444546,0.9061891144397212,0.7439573699352788,0.7581354555555555,0.3245608055555555,0.2902202222222222, test_data/imgs_masked/1468_52_Photographers_photographertakingphoto_52_772_0_surgical.png
0.4081828443309929,0.1726804322834256,0.8265848280508307,0.3199242700504351,0.6828422333333334,0.3372136944444444,0.3629109916666666, test_data/imgs_masked/1469_18_Concerts_Concerts_18_281_0_surgical.png
0.4067753783059776,0.8642774109446675,0.9078703714073252,0.7826092921265768,0.7266537361111111,0.3653280833333333,0.3330453055555555, test_data/imgs_masked/1470_13_Interview_Interview_2_People_Visible_13_22_0_surgical.png
0.3228348808054543,0.0922727994392254,0.8192723748142734,0.1551157945504218,0.7220800277777778,0.3032700277777778,0.3337369722222222, test_data/imgs_masked/1471_22_Picnic_Picnic_22_167_0_surgical.png
0.3960303737692637,0.1465755096853596,0.8917131815871148,0.3321754769103168,0.5678054722222222,0.5738778055555556,0.5578176972222222, test_data/imgs_masked/1473_29_Students_Schoolkids_Students_Schoolkids_29_403_0_surgical.png
0.426812628041143,0.1281393299932065,0.8958045296047045,0.3449239316193954,0.5615979944444445,0.5787269861111111,0.5409239861111111, test_data/imgs_masked/1478_44_Aerobics_Aerobics_44_189_0_surgical.png
0.3928226423852237,0.8446830466941551,0.9093874707634066,0.5929684109157987,0.8121865,0.3155905833333333,0.2515765833333333, test_data/imgs_masked/1482_40_Gymnastics_Gymnastics_40_755_0_surgical.png
0.3618010679880778,0.8510198593139648,0.9128613471984864,0.7209285100301107,0.7347122222222222,0.3292706388888888,0.3229704222222222, test_data/imgs_masked/1485_8_Election_Campain_Election_Campaign_8_516_0_surgical.png
0.4103482729428774,0.8873805256633015,0.9193080555308948,0.7155276211825284,0.7661658888888889,0.3141035722222222,0.2894965277777778, test_data/imgs_masked/1492_31_Waiter_Waitress_Waiter_Waitress_31_873_0_surgical.png
0.3151560517930493,0.8212097797197165,0.8886655827158505,0.7692480972132731,0.7406194166666666,0.3481843,0.3053249444444444, test_data/imgs_masked/1500_37_Soccer_soccer_ball_37_512_0_surgical.png
0.4495900472005208,0.1741161528087797,0.9075689406622024,0.4274788992745535,0.5324071333333333,0.5804699944444445,0.5033112027777777, test_data/imgs_masked/1502_40_Gymnastics_Gymnastics_40_192_0_surgical.png
0.4169809626436782,0.8985630780801006,0.8775340113146551,0.7732975400727371,0.7225551805555556,0.3682368277777778,0.3397577722222222, test_data/imgs_masked/1505_50_Celebration_Or_Party_houseparty_50_178_0_surgical.png
0.3201859872552413,0.202887812747231,0.8584811053698576,0.2736256273486946,0.527580775,0.5720417805555555,0.5444606888888889, test_data/imgs_masked/1517_35_Basketball_basketballgame_ball_35_723_0_surgical.png
0.3706850522524351,0.137778462992086,0.8637241908482143,0.3064555378703328,0.5666574472222222,0.5474274722222222,0.5524046638888889, test_data/imgs_masked/1530_9_Press_Conference_Press_Conference_9_731_0_surgical.png
0.2914752197265625,0.15898193359375,0.839251708984375,0.276533203125,0.5316061166666667,0.5601915944444444,0.5412002972222222, test_data/imgs_masked/1536_20_Family_Group_Family_Group_20_1026_0_surgical.png
0.3529396057128906,0.1161584854125976,0.883857250213623,0.2524499893188476,0.5263972277777778,0.5484899527777778,0.5340265138888889, test_data/imgs_masked/1538_13_Interview_Interview_On_Location_13_187_0_surgical.png
0.391476781744706,0.1848457737972861,0.8879310206363076,0.4061528256064967,0.6863339722222223,0.3500955,0.3499637388888889, test_data/imgs_masked/1553_13_Interview_Interview_Sequences_13_900_0_surgical.png
0.4187831741442783,0.122454087511241,0.8547772743719088,0.3330350368142986,0.7405394861111111,0.3844107944444445,0.3275957333333333, test_data/imgs_masked/1557_26_Soldier_Drilling_Soldiers_Drilling_26_453_0_surgical.png
0.3965099559110753,0.8339498183306526,0.9144463632621016,0.7179966346890319,0.708458,0.3190904166666667,0.3296795, test_data/imgs_masked/1562_13_Interview_Interview_On_Location_13_542_0_surgical.png
0.3678478218658625,0.1171279817993878,0.8742306357935855,0.2435903270342196,0.5531871472222222,0.5569047722222222,0.55913565, test_data/imgs_masked/1572_35_Basketball_basketballgame_ball_35_158_0_surgical.png
0.3800664155379585,0.1048953921898551,0.8518103723940642,0.2877121593641198,0.6533402333333334,0.3461127916666666,0.4015215833333333, test_data/imgs_masked/1575_2_Demonstration_Political_Rally_2_360_0_surgical.png
0.3876462190047554,0.851449385933254,0.8760578321373981,0.6721546338952106,0.7506685555555556,0.3495980833333333,0.3308904333333333, test_data/imgs_masked/1583_38_Tennis_Tennis_38_750_0_surgical.png
0.3317647384384931,0.1710391287076271,0.8729510549771584,0.3880289368710275,0.5729599527777778,0.5663311222222223,0.5552167944444445, test_data/imgs_masked/1584_59_peopledrivingcar_peopledrivingcar_59_126_0_surgical.png
0.3883184096392463,0.84793701171875,0.9143549302045036,0.6897863051470589,0.7951066944444445,0.30610525,0.2451527055555555, test_data/imgs_masked/1585_2_Demonstration_Political_Rally_2_93_0_surgical.png
0.3702224173196932,0.0891381240472561,0.8375722373404154,0.1503414991425304,0.5245565222222223,0.5664815944444445,0.5510134638888889, test_data/imgs_masked/1586_35_Basketball_basketballgame_ball_35_14_0_surgical.png
0.3233049594289888,0.8723576243330793,0.9162195717416158,0.768780716066438,0.6931297222222222,0.3415570833333333,0.3458427416666666, test_data/imgs_masked/1591_29_Students_Schoolkids_Students_Schoolkids_29_438_0_surgical.png
0.3642969869269341,0.903112723014416,0.9150992232270774,0.756058744851361,0.7055495277777778,0.3386533194444444,0.3415291388888889, test_data/imgs_masked/1597_51_Dresses_wearingdress_51_450_0_surgical.png
0.3996200561523437,0.8460384168122944,0.9094085693359376,0.6840944792094984,0.7213908722222222,0.3219347222222222,0.3339014277777777, test_data/imgs_masked/1599_46_Jockey_Jockey_46_137_0_surgical.png
0.387791353113511,0.1337304208792892,0.8462808646407782,0.2104204963235294,0.5339353944444445,0.5544034694444444,0.5426545472222222, test_data/imgs_masked/1608_19_Couple_Couple_19_108_0_surgical.png
0.3549071888864776,0.908789363908179,0.9019809299045138,0.7345825948832948,0.7455010555555556,0.3434603277777778,0.2983453055555555, test_data/imgs_masked/1610_16_Award_Ceremony_Awards_Ceremony_16_93_0_surgical.png
0.3755221896701389,0.8481503945809824,0.9063449435763888,0.6279761702926071,0.7781776,0.3122203888888888,0.2939206388888888, test_data/imgs_masked/1616_58_Hockey_icehockey_puck_58_17_0_surgical.png
0.4010172474141024,0.144046705596301,0.8686496968172035,0.2997853804607781,0.69392785,0.3432196388888888,0.3612095277777777, test_data/imgs_masked/1621_4_Dancing_Dancing_4_677_0_surgical.png
0.3955292474655878,0.1489352271670387,0.8610970633370536,0.3476191929408482,0.5778301611111111,0.5518064277777778,0.5724145416666666, test_data/imgs_masked/1624_2_Demonstration_Demonstrators_2_47_0_surgical.png
0.3979071340253276,0.1403294224892893,0.895905525453629,0.3788818851594002,0.572323175,0.549441125,0.5547459722222222, test_data/imgs_masked/1625_10_People_Marching_People_Marching_2_532_0_surgical.png
0.4198416045217803,0.8018913500236743,0.8980281945430871,0.5451236609256629,0.8592436388888889,0.3231633722222222,0.1958218333333333, test_data/imgs_masked/1627_35_Basketball_basketballgame_ball_35_341_0_surgical.png
0.3311195743894114,0.1067166374725045,0.865020751953125,0.1953951641193871,0.5365262805555555,0.5607505583333333,0.5581625888888889, test_data/imgs_masked/1629_10_People_Marching_People_Marching_2_514_0_surgical.png
0.3942026823231179,0.1898060674252717,0.9023235032331924,0.3849897154287439,0.5366000583333334,0.5613201111111111,0.5146106611111111, test_data/imgs_masked/1631_9_Press_Conference_Press_Conference_9_394_0_surgical.png
0.3781569908405172,0.8651012552195582,0.9055224889996408,0.7446699471309267,0.7504965277777778,0.3522036111111111,0.3149361111111111, test_data/imgs_masked/1637_40_Gymnastics_Gymnastics_40_540_0_surgical.png
0.521815944362331,0.5795241347304335,0.8848555281355575,0.5273555721248593,0.7000594166666667,0.3597501666666667,0.4012719888888889, test_data/imgs_masked/1642_47_Matador_Bullfighter_matadorbullfighting_47_236_0_surgical.png
0.3583884317366803,0.8359167380411117,0.9096822269627304,0.6355943523469518,0.7393998472222222,0.3392429027777778,0.3473074583333333, test_data/imgs_masked/1643_49_Greeting_peoplegreeting_49_300_0_surgical.png
0.3077101530852141,0.3373017487702546,0.8809820104528356,0.3967629891854745,0.5515269861111111,0.5301205222222222,0.5279640555555556, test_data/imgs_masked/1644_28_Sports_Fan_Sports_Fan_28_61_0_surgical.png
0.3724875413734494,0.4729552523780415,0.8754568318374284,0.3184515101309041,0.6532517444444444,0.3328025916666667,0.4527410444444444, test_data/imgs_masked/1645_7_Cheering_Cheering_7_321_0_surgical.png
0.2931874234911422,0.7782784045582086,0.9178408770494058,0.7240219116210938,0.7152176111111112,0.350191825,0.3221546111111111, test_data/imgs_masked/1646_55_Sports_Coach_Trainer_sportcoaching_55_55_0_surgical.png
0.313079833984375,0.3655854724702381,0.8858680361793154,0.4113961356026785,0.736550361111111,0.3351434388888888,0.319508, test_data/imgs_masked/1647_2_Demonstration_Protesters_2_46_0_surgical.png
0.4154854141363576,0.695461369362198,0.8749388366186318,0.5378267945361739,0.6662607722222222,0.3611938888888889,0.4384125444444444, test_data/imgs_masked/1648_18_Concerts_Concerts_18_700_0_surgical.png
