,name,lable
2560,imgs_masked/2057_30_Surgeons_Surgeons_30_314_0_surgical.png,1.0
2561,imgs_masked/205_35_Basketball_playingbasketball_35_14_0_surgical.png,1.0
2562,imgs_masked/2076_55_Sports_Coach_Trainer_sportcoaching_55_872_0_surgical.png,1.0
2563,imgs_masked/2039_20_Family_Group_Family_Group_20_417_0_surgical.png,1.0
2564,imgs_masked/207_40_Gymnastics_Gymnastics_40_143_0_surgical.png,1.0
2565,imgs_masked/2074_29_Students_Schoolkids_Students_Schoolkids_29_30_0_surgical.png,1.0
2566,imgs_masked/2034_28_Sports_Fan_Sports_Fan_28_212_0_surgical.png,1.0
2567,imgs_masked/2069_28_Sports_Fan_Sports_Fan_28_890_0_surgical.png,1.0
2568,imgs_masked/2064_55_Sports_Coach_Trainer_sportcoaching_55_464_0_surgical.png,1.0
2569,imgs_masked/2053_1_Handshaking_Handshaking_1_429_0_surgical.png,1.0
2570,imgs_masked/2091_29_Students_Schoolkids_Students_Schoolkids_29_615_0_surgical.png,1.0
2571,imgs_masked/2040_18_Concerts_Concerts_18_577_0_surgical.png,1.0
2572,imgs_masked/2060_56_Voter_peoplevoting_56_582_0_surgical.png,1.0
2573,imgs_masked/2080_51_Dresses_wearingdress_51_582_0_surgical.png,1.0
2574,imgs_masked/2058_30_Surgeons_Surgeons_30_863_0_surgical.png,1.0
2575,imgs_masked/206_12_Group_Large_Group_12_Group_Large_Group_12_557_0_surgical.png,1.0
2576,imgs_masked/2041_29_Students_Schoolkids_Students_Schoolkids_29_831_0_surgical.png,1.0
2577,imgs_masked/2065_50_Celebration_Or_Party_houseparty_50_914_0_surgical.png,1.0
2578,imgs_masked/2059_9_Press_Conference_Press_Conference_9_894_0_surgical.png,1.0
2579,imgs_masked/2062_41_Swimming_Swimming_41_219_0_surgical.png,1.0
2580,imgs_masked/2088_13_Interview_Interview_Sequences_13_672_0_surgical.png,1.0
2581,imgs_masked/208_8_Election_Campain_Election_Campaign_8_399_0_surgical.png,1.0
2582,imgs_masked/2067_61_Street_Battle_streetfight_61_606_0_surgical.png,1.0
2583,imgs_masked/2075_20_Family_Group_Family_Group_20_125_0_surgical.png,1.0
2584,imgs_masked/2068_49_Greeting_peoplegreeting_49_456_0_surgical.png,1.0
2585,imgs_masked/2045_53_Raid_policeraid_53_243_0_surgical.png,1.0
2586,imgs_masked/2092_56_Voter_peoplevoting_56_722_0_surgical.png,1.0
2587,imgs_masked/203_9_Press_Conference_Press_Conference_9_734_0_surgical.png,1.0
2588,imgs_masked/2056_15_Stock_Market_Stock_Market_15_445_0_surgical.png,1.0
2589,imgs_masked/2035_0_Parade_Parade_0_939_0_surgical.png,1.0
2590,imgs_masked/2055_2_Demonstration_Political_Rally_2_128_0_surgical.png,1.0
2591,imgs_masked/2061_16_Award_Ceremony_Awards_Ceremony_16_577_0_surgical.png,1.0
2592,imgs_masked/2070_9_Press_Conference_Press_Conference_9_365_0_surgical.png,1.0
2593,imgs_masked/2086_45_Balloonist_Balloonist_45_214_0_surgical.png,1.0
2594,imgs_masked/2066_44_Aerobics_Aerobics_44_237_0_surgical.png,1.0
2595,imgs_masked/2078_20_Family_Group_Family_Group_20_599_0_surgical.png,1.0
2596,imgs_masked/2081_3_Riot_Riot_3_707_0_surgical.png,1.0
2597,imgs_masked/2063_15_Stock_Market_Stock_Market_15_846_0_surgical.png,1.0
2598,imgs_masked/2084_12_Group_Group_12_Group_Group_12_728_0_surgical.png,1.0
2599,imgs_masked/2048_0_Parade_Parade_0_431_0_surgical.png,1.0
2600,imgs_masked/2033_28_Sports_Fan_Sports_Fan_28_383_0_surgical.png,1.0
2601,imgs_masked/2093_59_peopledrivingcar_peopledrivingcar_59_427_0_surgical.png,1.0
2602,imgs_masked/2032_28_Sports_Fan_Sports_Fan_28_182_0_surgical.png,1.0
2603,imgs_masked/2047_18_Concerts_Concerts_18_328_0_surgical.png,1.0
2604,imgs_masked/2049_16_Award_Ceremony_Awards_Ceremony_16_187_0_surgical.png,1.0
2605,imgs_masked/2104_13_Interview_Interview_On_Location_13_690_0_surgical.png,1.0
2606,imgs_masked/2100_29_Students_Schoolkids_Students_Schoolkids_29_179_0_surgical.png,1.0
2607,imgs_masked/2148_28_Sports_Fan_Sports_Fan_28_55_0_surgical.png,1.0
2608,imgs_masked/2142_30_Surgeons_Surgeons_30_160_0_surgical.png,1.0
2609,imgs_masked/2098_19_Couple_Couple_19_693_0_surgical.png,1.0
2610,imgs_masked/212_12_Group_Large_Group_12_Group_Large_Group_12_244_0_surgical.png,1.0
2611,imgs_masked/2116_32_Worker_Laborer_Worker_Laborer_32_44_0_surgical.png,1.0
2612,imgs_masked/2127_3_Riot_Riot_3_785_0_surgical.png,1.0
2613,imgs_masked/2132_20_Family_Group_Family_Group_20_544_0_surgical.png,1.0
2614,imgs_masked/2105_55_Sports_Coach_Trainer_sportcoaching_55_255_0_surgical.png,1.0
2615,imgs_masked/2139_0_Parade_Parade_0_271_0_surgical.png,1.0
2616,imgs_masked/2129_39_Ice_Skating_iceskiing_39_929_0_surgical.png,1.0
2617,imgs_masked/2137_29_Students_Schoolkids_Students_Schoolkids_29_545_0_surgical.png,1.0
2618,imgs_masked/2149_2_Demonstration_Demonstrators_2_59_0_surgical.png,1.0
2619,imgs_masked/2145_50_Celebration_Or_Party_houseparty_50_652_0_surgical.png,1.0
2620,imgs_masked/2097_19_Couple_Couple_19_65_0_surgical.png,1.0
2621,imgs_masked/2101_9_Press_Conference_Press_Conference_9_252_0_surgical.png,1.0
2622,imgs_masked/2111_40_Gymnastics_Gymnastics_40_41_0_surgical.png,1.0
2623,imgs_masked/2125_35_Basketball_basketballgame_ball_35_888_0_surgical.png,1.0
2624,imgs_masked/211_41_Swimming_Swimmer_41_792_0_surgical.png,1.0
2625,imgs_masked/2126_35_Basketball_playingbasketball_35_780_0_surgical.png,1.0
2626,imgs_masked/2099_1_Handshaking_Handshaking_1_542_0_surgical.png,1.0
2627,imgs_masked/2123_9_Press_Conference_Press_Conference_9_36_0_surgical.png,1.0
2628,imgs_masked/213_2_Demonstration_Demonstration_Or_Protest_2_364_0_surgical.png,1.0
2629,imgs_masked/2135_50_Celebration_Or_Party_birthdayparty_50_181_0_surgical.png,1.0
2630,imgs_masked/2153_24_Soldier_Firing_Soldier_Firing_24_592_0_surgical.png,1.0
2631,imgs_masked/2124_17_Ceremony_Ceremony_17_288_0_surgical.png,1.0
2632,imgs_masked/2146_0_Parade_Parade_0_254_0_surgical.png,1.0
2633,imgs_masked/2106_22_Picnic_Picnic_22_162_0_surgical.png,1.0
2634,imgs_masked/2110_13_Interview_Interview_Sequences_13_617_0_surgical.png,1.0
2635,imgs_masked/2147_11_Meeting_Meeting_11_Meeting_Meeting_11_906_0_surgical.png,1.0
2636,imgs_masked/2119_50_Celebration_Or_Party_houseparty_50_488_0_surgical.png,1.0
2637,imgs_masked/2115_57_Angler_peoplefishing_57_764_0_surgical.png,1.0
2638,imgs_masked/209_2_Demonstration_Protesters_2_634_0_surgical.png,1.0
2639,imgs_masked/2113_35_Basketball_basketballgame_ball_35_345_0_surgical.png,1.0
2640,imgs_masked/2121_45_Balloonist_Balloonist_45_508_0_surgical.png,1.0
2641,imgs_masked/2117_39_Ice_Skating_Ice_Skating_39_67_0_surgical.png,1.0
2642,imgs_masked/2096_26_Soldier_Drilling_Soldiers_Drilling_26_654_0_surgical.png,1.0
2643,imgs_masked/2140_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_328_0_surgical.png,1.0
2644,imgs_masked/2112_61_Street_Battle_streetfight_61_792_0_surgical.png,1.0
2645,imgs_masked/2141_52_Photographers_photographertakingphoto_52_517_0_surgical.png,1.0
2646,imgs_masked/2103_1_Handshaking_Handshaking_1_538_0_surgical.png,1.0
2647,imgs_masked/2102_12_Group_Group_12_Group_Group_12_37_0_surgical.png,1.0
2648,imgs_masked/2144_32_Worker_Laborer_Worker_Laborer_32_516_0_surgical.png,1.0
2649,imgs_masked/2114_47_Matador_Bullfighter_Matador_Bullfighter_47_876_0_surgical.png,1.0
2650,imgs_masked/2131_0_Parade_marchingband_1_939_0_surgical.png,1.0
2651,imgs_masked/2118_41_Swimming_Swimmer_41_258_0_surgical.png,1.0
2652,imgs_masked/2150_15_Stock_Market_Stock_Market_15_460_0_surgical.png,1.0
2653,imgs_masked/210_51_Dresses_wearingdress_51_268_0_surgical.png,1.0
2654,imgs_masked/2130_40_Gymnastics_Gymnastics_40_1026_0_surgical.png,1.0
2655,imgs_masked/2152_3_Riot_Riot_3_413_0_surgical.png,1.0
2656,imgs_masked/214_40_Gymnastics_Gymnastics_40_426_0_surgical.png,1.0
2657,imgs_masked/2133_61_Street_Battle_streetfight_61_162_0_surgical.png,1.0
2658,imgs_masked/20_29_Students_Schoolkids_Students_Schoolkids_29_43_0_surgical.png,1.0
2659,imgs_masked/2095_32_Worker_Laborer_Worker_Laborer_32_786_0_surgical.png,1.0
2660,imgs_masked/2109_45_Balloonist_Balloonist_45_605_0_surgical.png,1.0
2661,imgs_masked/2107_54_Rescue_rescuepeople_54_187_0_surgical.png,1.0
2662,imgs_masked/217_4_Dancing_Dancing_4_915_0_surgical.png,1.0
2663,imgs_masked/2164_23_Shoppers_Shoppers_23_607_0_surgical.png,1.0
2664,imgs_masked/2208_23_Shoppers_Shoppers_23_922_0_surgical.png,1.0
2665,imgs_masked/2185_51_Dresses_wearingdress_51_996_0_surgical.png,1.0
2666,imgs_masked/2200_20_Family_Group_Family_Group_20_100_0_surgical.png,1.0
2667,imgs_masked/2171_9_Press_Conference_Press_Conference_9_306_0_surgical.png,1.0
2668,imgs_masked/2195_0_Parade_marchingband_1_941_0_surgical.png,1.0
2669,imgs_masked/2196_17_Ceremony_Ceremony_17_582_0_surgical.png,1.0
2670,imgs_masked/2189_4_Dancing_Dancing_4_860_0_surgical.png,1.0
2671,imgs_masked/2157_16_Award_Ceremony_Awards_Ceremony_16_115_0_surgical.png,1.0
2672,imgs_masked/215_33_Running_Running_33_363_0_surgical.png,1.0
2673,imgs_masked/2194_53_Raid_policeraid_53_707_0_surgical.png,1.0
2674,imgs_masked/2163_51_Dresses_wearingdress_51_583_0_surgical.png,1.0
2675,imgs_masked/2183_4_Dancing_Dancing_4_924_0_surgical.png,1.0
2676,imgs_masked/2215_2_Demonstration_Protesters_2_24_0_surgical.png,1.0
2677,imgs_masked/2210_9_Press_Conference_Press_Conference_9_740_0_surgical.png,1.0
2678,imgs_masked/2192_3_Riot_Riot_3_915_0_surgical.png,1.0
2679,imgs_masked/2167_8_Election_Campain_Election_Campaign_8_521_0_surgical.png,1.0
2680,imgs_masked/2193_15_Stock_Market_Stock_Market_15_493_0_surgical.png,1.0
2681,imgs_masked/2180_51_Dresses_wearingdress_51_6_0_surgical.png,1.0
2682,imgs_masked/2188_13_Interview_Interview_On_Location_13_656_0_surgical.png,1.0
2683,imgs_masked/2204_35_Basketball_Basketball_35_107_0_surgical.png,1.0
2684,imgs_masked/2207_52_Photographers_taketouristphotos_52_208_0_surgical.png,1.0
2685,imgs_masked/2205_35_Basketball_basketballgame_ball_35_373_0_surgical.png,1.0
2686,imgs_masked/2161_35_Basketball_basketballgame_ball_35_580_0_surgical.png,1.0
2687,imgs_masked/2160_35_Basketball_basketballgame_ball_35_59_0_surgical.png,1.0
2688,imgs_masked/216_2_Demonstration_Demonstrators_2_676_0_surgical.png,1.0
2689,imgs_masked/2173_4_Dancing_Dancing_4_198_0_surgical.png,1.0
2690,imgs_masked/2198_40_Gymnastics_Gymnastics_40_869_0_surgical.png,1.0
2691,imgs_masked/2169_26_Soldier_Drilling_Soldiers_Drilling_26_475_0_surgical.png,1.0
2692,imgs_masked/2176_13_Interview_Interview_2_People_Visible_13_406_0_surgical.png,1.0
2693,imgs_masked/219_31_Waiter_Waitress_Waiter_Waitress_31_306_0_surgical.png,1.0
2694,imgs_masked/2165_12_Group_Large_Group_12_Group_Large_Group_12_557_0_surgical.png,1.0
2695,imgs_masked/2177_20_Family_Group_Family_Group_20_1037_0_surgical.png,1.0
2696,imgs_masked/2206_9_Press_Conference_Press_Conference_9_45_0_surgical.png,1.0
2697,imgs_masked/2203_2_Demonstration_Protesters_2_967_0_surgical.png,1.0
2698,imgs_masked/2156_51_Dresses_wearingdress_51_543_0_surgical.png,1.0
2699,imgs_masked/2175_13_Interview_Interview_On_Location_13_360_0_surgical.png,1.0
2700,imgs_masked/2154_20_Family_Group_Family_Group_20_24_0_surgical.png,1.0
2701,imgs_masked/2202_54_Rescue_rescuepeople_54_258_0_surgical.png,1.0
2702,imgs_masked/2179_51_Dresses_wearingdress_51_97_0_surgical.png,1.0
2703,imgs_masked/2209_13_Interview_Interview_On_Location_13_199_0_surgical.png,1.0
2704,imgs_masked/2191_56_Voter_peoplevoting_56_172_0_surgical.png,1.0
2705,imgs_masked/2166_19_Couple_Couple_19_90_0_surgical.png,1.0
2706,imgs_masked/2212_13_Interview_Interview_On_Location_13_1025_0_surgical.png,1.0
2707,imgs_masked/220_53_Raid_policeraid_53_782_0_surgical.png,1.0
2708,imgs_masked/2214_16_Award_Ceremony_Awards_Ceremony_16_524_0_surgical.png,1.0
2709,imgs_masked/2184_49_Greeting_peoplegreeting_49_50_0_surgical.png,1.0
2710,imgs_masked/2174_40_Gymnastics_Gymnastics_40_869_0_surgical.png,1.0
2711,imgs_masked/2162_2_Demonstration_Political_Rally_2_329_0_surgical.png,1.0
2712,imgs_masked/2159_55_Sports_Coach_Trainer_sportcoaching_55_19_0_surgical.png,1.0
2713,imgs_masked/218_16_Award_Ceremony_Awards_Ceremony_16_524_0_surgical.png,1.0
2714,imgs_masked/2172_4_Dancing_Dancing_4_369_0_surgical.png,1.0
2715,imgs_masked/2201_50_Celebration_Or_Party_houseparty_50_30_0_surgical.png,1.0
2716,imgs_masked/2168_12_Group_Large_Group_12_Group_Large_Group_12_118_0_surgical.png,1.0
2717,imgs_masked/2240_35_Basketball_playingbasketball_35_315_0_surgical.png,1.0
2718,imgs_masked/224_20_Family_Group_Family_Group_20_730_0_surgical.png,1.0
2719,imgs_masked/2243_16_Award_Ceremony_Awards_Ceremony_16_484_0_surgical.png,1.0
2720,imgs_masked/2266_54_Rescue_firemanrescue_54_103_0_surgical.png,1.0
2721,imgs_masked/2239_41_Swimming_Swimmer_41_508_0_surgical.png,1.0
2722,imgs_masked/2229_28_Sports_Fan_Sports_Fan_28_55_0_surgical.png,1.0
2723,imgs_masked/2232_16_Award_Ceremony_Awards_Ceremony_16_594_0_surgical.png,1.0
2724,imgs_masked/2269_36_Football_americanfootball_ball_36_822_0_surgical.png,1.0
2725,imgs_masked/2268_42_Car_Racing_Nascar_42_522_0_surgical.png,1.0
2726,imgs_masked/2274_32_Worker_Laborer_Worker_Laborer_32_315_0_surgical.png,1.0
2727,imgs_masked/2248_40_Gymnastics_Gymnastics_40_869_0_surgical.png,1.0
2728,imgs_masked/2228_0_Parade_marchingband_1_895_0_surgical.png,1.0
2729,imgs_masked/2271_2_Demonstration_Demonstrators_2_25_0_surgical.png,1.0
2730,imgs_masked/2258_29_Students_Schoolkids_Students_Schoolkids_29_316_0_surgical.png,1.0
2731,imgs_masked/2227_12_Group_Group_12_Group_Group_12_238_0_surgical.png,1.0
2732,imgs_masked/2224_15_Stock_Market_Stock_Market_15_241_0_surgical.png,1.0
2733,imgs_masked/2218_12_Group_Large_Group_12_Group_Large_Group_12_391_0_surgical.png,1.0
2734,imgs_masked/2233_2_Demonstration_Protesters_2_459_0_surgical.png,1.0
2735,imgs_masked/2275_28_Sports_Fan_Sports_Fan_28_507_0_surgical.png,1.0
2736,imgs_masked/2230_16_Award_Ceremony_Awards_Ceremony_16_207_0_surgical.png,1.0
2737,imgs_masked/2264_20_Family_Group_Family_Group_20_136_0_surgical.png,1.0
2738,imgs_masked/2216_0_Parade_Parade_0_109_0_surgical.png,1.0
2739,imgs_masked/2276_9_Press_Conference_Press_Conference_9_921_0_surgical.png,1.0
2740,imgs_masked/2263_2_Demonstration_Protesters_2_456_0_surgical.png,1.0
2741,imgs_masked/2254_20_Family_Group_Family_Group_20_579_0_surgical.png,1.0
2742,imgs_masked/2220_44_Aerobics_Aerobics_44_1031_0_surgical.png,1.0
2743,imgs_masked/2257_9_Press_Conference_Press_Conference_9_74_0_surgical.png,1.0
2744,imgs_masked/225_20_Family_Group_Family_Group_20_59_0_surgical.png,1.0
2745,imgs_masked/2223_0_Parade_Parade_0_906_0_surgical.png,1.0
2746,imgs_masked/2244_35_Basketball_basketballgame_ball_35_482_0_surgical.png,1.0
2747,imgs_masked/2255_19_Couple_Couple_19_125_0_surgical.png,1.0
2748,imgs_masked/2273_15_Stock_Market_Stock_Market_15_442_0_surgical.png,1.0
2749,imgs_masked/2225_25_Soldier_Patrol_Soldier_Patrol_25_986_0_surgical.png,1.0
2750,imgs_masked/2267_12_Group_Group_12_Group_Group_12_31_0_surgical.png,1.0
2751,imgs_masked/2237_2_Demonstration_Protesters_2_432_0_surgical.png,1.0
2752,imgs_masked/223_12_Group_Group_12_Group_Group_12_163_0_surgical.png,1.0
2753,imgs_masked/222_49_Greeting_peoplegreeting_49_684_0_surgical.png,1.0
2754,imgs_masked/2247_20_Family_Group_Family_Group_20_588_0_surgical.png,1.0
2755,imgs_masked/2252_35_Basketball_basketballgame_ball_35_875_0_surgical.png,1.0
2756,imgs_masked/2226_2_Demonstration_Demonstration_Or_Protest_2_471_0_surgical.png,1.0
2757,imgs_masked/2217_10_People_Marching_People_Marching_2_722_0_surgical.png,1.0
2758,imgs_masked/2219_35_Basketball_basketballgame_ball_35_860_0_surgical.png,1.0
2759,imgs_masked/2234_40_Gymnastics_Gymnastics_40_538_0_surgical.png,1.0
2760,imgs_masked/2242_14_Traffic_Traffic_14_618_0_surgical.png,1.0
2761,imgs_masked/2231_41_Swimming_Swimming_41_458_0_surgical.png,1.0
2762,imgs_masked/2222_21_Festival_Festival_21_830_0_surgical.png,1.0
2763,imgs_masked/2249_20_Family_Group_Family_Group_20_760_0_surgical.png,1.0
2764,imgs_masked/2272_12_Group_Large_Group_12_Group_Large_Group_12_516_0_surgical.png,1.0
2765,imgs_masked/2253_18_Concerts_Concerts_18_526_0_surgical.png,1.0
2766,imgs_masked/2251_49_Greeting_peoplegreeting_49_637_0_surgical.png,1.0
2767,imgs_masked/2241_51_Dresses_wearingdress_51_746_0_surgical.png,1.0
2768,imgs_masked/2245_24_Soldier_Firing_Soldier_Firing_24_726_0_surgical.png,1.0
2769,imgs_masked/2221_57_Angler_peoplefishing_57_734_0_surgical.png,1.0
2770,imgs_masked/2250_13_Interview_Interview_Sequences_13_705_0_surgical.png,1.0
2771,imgs_masked/2261_0_Parade_Parade_0_3_0_surgical.png,1.0
2772,imgs_masked/221_40_Gymnastics_Gymnastics_40_835_0_surgical.png,1.0
2773,imgs_masked/2262_11_Meeting_Meeting_11_Meeting_Meeting_11_504_0_surgical.png,1.0
2774,imgs_masked/2265_13_Interview_Interview_On_Location_13_1007_0_surgical.png,1.0
2775,imgs_masked/2295_5_Car_Accident_Accident_5_676_0_surgical.png,1.0
2776,imgs_masked/2278_41_Swimming_Swimmer_41_590_0_surgical.png,1.0
2777,imgs_masked/2300_37_Soccer_Soccer_37_792_0_surgical.png,1.0
2778,imgs_masked/227_2_Demonstration_Political_Rally_2_360_0_surgical.png,1.0
2779,imgs_masked/22_9_Press_Conference_Press_Conference_9_537_0_surgical.png,1.0
2780,imgs_masked/2325_2_Demonstration_Political_Rally_2_494_0_surgical.png,1.0
2781,imgs_masked/2326_13_Interview_Interview_On_Location_13_779_0_surgical.png,1.0
2782,imgs_masked/2286_42_Car_Racing_Nascar_42_410_0_surgical.png,1.0
2783,imgs_masked/2298_53_Raid_policeraid_53_204_0_surgical.png,1.0
2784,imgs_masked/2288_0_Parade_Parade_0_570_0_surgical.png,1.0
2785,imgs_masked/2318_59_peopledrivingcar_peopledrivingcar_59_200_0_surgical.png,1.0
2786,imgs_masked/232_21_Festival_Festival_21_433_0_surgical.png,1.0
2787,imgs_masked/2312_2_Demonstration_Political_Rally_2_803_0_surgical.png,1.0
2788,imgs_masked/2294_40_Gymnastics_Gymnastics_40_630_0_surgical.png,1.0
2789,imgs_masked/2332_21_Festival_Festival_21_482_0_surgical.png,1.0
2790,imgs_masked/2320_7_Cheering_Cheering_7_209_0_surgical.png,1.0
2791,imgs_masked/2322_59_peopledrivingcar_peopledrivingcar_59_558_0_surgical.png,1.0
2792,imgs_masked/2280_0_Parade_Parade_0_829_0_surgical.png,1.0
2793,imgs_masked/229_40_Gymnastics_Gymnastics_40_1044_0_surgical.png,1.0
2794,imgs_masked/2297_35_Basketball_basketballgame_ball_35_539_0_surgical.png,1.0
2795,imgs_masked/2310_29_Students_Schoolkids_Students_Schoolkids_29_261_0_surgical.png,1.0
2796,imgs_masked/228_40_Gymnastics_Gymnastics_40_689_0_surgical.png,1.0
2797,imgs_masked/2315_41_Swimming_Swimmer_41_827_0_surgical.png,1.0
2798,imgs_masked/2307_41_Swimming_Swimmer_41_830_0_surgical.png,1.0
2799,imgs_masked/2321_9_Press_Conference_Press_Conference_9_782_0_surgical.png,1.0
2800,imgs_masked/2282_61_Street_Battle_streetfight_61_12_0_surgical.png,1.0
2801,imgs_masked/2299_47_Matador_Bullfighter_Matador_Bullfighter_47_591_0_surgical.png,1.0
2802,imgs_masked/2277_31_Waiter_Waitress_Waiter_Waitress_31_488_0_surgical.png,1.0
2803,imgs_masked/2329_59_peopledrivingcar_peopledrivingcar_59_682_0_surgical.png,1.0
2804,imgs_masked/2311_12_Group_Group_12_Group_Group_12_202_0_surgical.png,1.0
2805,imgs_masked/230_41_Swimming_Swimmer_41_241_0_surgical.png,1.0
2806,imgs_masked/2314_9_Press_Conference_Press_Conference_9_10_0_surgical.png,1.0
2807,imgs_masked/2331_50_Celebration_Or_Party_houseparty_50_205_0_surgical.png,1.0
2808,imgs_masked/2281_8_Election_Campain_Election_Campaign_8_584_0_surgical.png,1.0
2809,imgs_masked/2330_30_Surgeons_Surgeons_30_863_0_surgical.png,1.0
2810,imgs_masked/2296_41_Swimming_Swimmer_41_661_0_surgical.png,1.0
2811,imgs_masked/2323_49_Greeting_peoplegreeting_49_534_0_surgical.png,1.0
2812,imgs_masked/2284_20_Family_Group_Family_Group_20_746_0_surgical.png,1.0
2813,imgs_masked/2327_10_People_Marching_People_Marching_2_1023_0_surgical.png,1.0
2814,imgs_masked/2291_20_Family_Group_Family_Group_20_24_0_surgical.png,1.0
2815,imgs_masked/2334_38_Tennis_Tennis_38_511_0_surgical.png,1.0
2816,imgs_masked/2303_59_peopledrivingcar_peopledrivingcar_59_122_0_surgical.png,1.0
2817,imgs_masked/2285_7_Cheering_Cheering_7_130_0_surgical.png,1.0
2818,imgs_masked/231_35_Basketball_basketballgame_ball_35_596_0_surgical.png,1.0
2819,imgs_masked/2289_2_Demonstration_Demonstrators_2_290_0_surgical.png,1.0
2820,imgs_masked/2336_20_Family_Group_Family_Group_20_417_0_surgical.png,1.0
2821,imgs_masked/2293_28_Sports_Fan_Sports_Fan_28_951_0_surgical.png,1.0
2822,imgs_masked/2304_17_Ceremony_Ceremony_17_38_0_surgical.png,1.0
2823,imgs_masked/2292_40_Gymnastics_Gymnastics_40_689_0_surgical.png,1.0
2824,imgs_masked/2308_40_Gymnastics_Gymnastics_40_344_0_surgical.png,1.0
2825,imgs_masked/2333_44_Aerobics_Aerobics_44_246_0_surgical.png,1.0
2826,imgs_masked/2283_29_Students_Schoolkids_Students_Schoolkids_29_19_0_surgical.png,1.0
2827,imgs_masked/2319_27_Spa_Spa_27_714_0_surgical.png,1.0
2828,imgs_masked/2337_10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_341_0_surgical.png,1.0
2829,imgs_masked/2313_13_Interview_Interview_On_Location_13_1014_0_surgical.png,1.0
2830,imgs_masked/2355_13_Interview_Interview_Sequences_13_157_0_surgical.png,1.0
2831,imgs_masked/2341_4_Dancing_Dancing_4_764_0_surgical.png,1.0
2832,imgs_masked/2390_56_Voter_peoplevoting_56_85_0_surgical.png,1.0
2833,imgs_masked/2375_7_Cheering_Cheering_7_286_0_surgical.png,1.0
2834,imgs_masked/2374_32_Worker_Laborer_Worker_Laborer_32_932_0_surgical.png,1.0
2835,imgs_masked/2361_3_Riot_Riot_3_533_0_surgical.png,1.0
2836,imgs_masked/2387_30_Surgeons_Surgeons_30_932_0_surgical.png,1.0
2837,imgs_masked/2386_9_Press_Conference_Press_Conference_9_682_0_surgical.png,1.0
2838,imgs_masked/2381_12_Group_Group_12_Group_Group_12_1019_0_surgical.png,1.0
2839,imgs_masked/2353_38_Tennis_Tennis_38_260_0_surgical.png,1.0
2840,imgs_masked/2362_31_Waiter_Waitress_Waiter_Waitress_31_3_0_surgical.png,1.0
2841,imgs_masked/2343_51_Dresses_wearingdress_51_931_0_surgical.png,1.0
2842,imgs_masked/2342_11_Meeting_Meeting_11_Meeting_Meeting_11_907_0_surgical.png,1.0
2843,imgs_masked/2354_2_Demonstration_Political_Rally_2_822_0_surgical.png,1.0
2844,imgs_masked/2388_31_Waiter_Waitress_Waiter_Waitress_31_626_0_surgical.png,1.0
2845,imgs_masked/233_35_Basketball_basketballgame_ball_35_600_0_surgical.png,1.0
2846,imgs_masked/2365_12_Group_Large_Group_12_Group_Large_Group_12_118_0_surgical.png,1.0
2847,imgs_masked/2358_13_Interview_Interview_Sequences_13_937_0_surgical.png,1.0
