Jaw x,Jaw y,Nose x,Nose y,pitch,yaw,roll,Image Path
0.322804116,0.886061942,0.914735083,0.823721656,0.762194806,0.347340267,0.245747389, \imgs\1378_18_Concerts_Concerts_18_895_0.png
0.396308248,0.868849643,0.908896276,0.749673533,0.722447556,0.357378567,0.326467417, \imgs\1379_1_Handshaking_Handshaking_1_209_0.png
0.396308248,0.868849643,0.908896276,0.749673533,0.722447556,0.357378567,0.326467417, \imgs_masked\1379_1_Handshaking_Handshaking_1_209_0_surgical.png
0.360736914,0.520610742,0.912350169,0.543175011,0.635820411,0.387858417,0.432726956, \imgs\1380_12_Group_Group_12_Group_Group_12_824_0.png
0.360736914,0.520610742,0.912350169,0.543175011,0.635820411,0.387858417,0.432726956, \imgs_masked\1380_12_Group_Group_12_Group_Group_12_824_0_surgical.png
0.436238549,0.55390306,0.907506249,0.509764238,0.556454769,0.441988839,0.517709769, \imgs\1381_51_Dresses_wearingdress_51_257_0.png
0.436238549,0.55390306,0.907506249,0.509764238,0.556454769,0.441988839,0.517709769, \imgs_masked\1381_51_Dresses_wearingdress_51_257_0_surgical.png
0.319969271,0.571781865,0.901445177,0.57701205,0.526027503,0.490773042,0.505032946, \imgs\1382_50_Celebration_Or_Party_houseparty_50_9_0.png
0.319969271,0.571781865,0.901445177,0.57701205,0.526027503,0.490773042,0.505032946, \imgs_masked\1382_50_Celebration_Or_Party_houseparty_50_9_0_surgical.png
0.332136084,0.497538249,0.885013156,0.499232539,0.635048072,0.397120333,0.457206733, \imgs\1383_12_Group_Group_12_Group_Group_12_192_0.png
0.391166028,0.50711587,0.909199279,0.479341483,0.62818825,0.374492028,0.460225919, \imgs\1384_13_Interview_Interview_Sequences_13_491_0.png
0.391166028,0.50711587,0.909199279,0.479341483,0.62818825,0.374492028,0.460225919, \imgs_masked\1384_13_Interview_Interview_Sequences_13_491_0_surgical.png
0.383657291,0.639486755,0.899059877,0.537655862,0.671438981,0.348790233,0.419313278, \imgs\1385_19_Couple_Couple_19_693_0.png
0.383657291,0.639486755,0.899059877,0.537655862,0.671438981,0.348790233,0.419313278, \imgs_masked\1385_19_Couple_Couple_19_693_0_surgical.png
0.430322305,0.510042631,0.917806185,0.595199585,0.546343936,0.487905561,0.476002697, \imgs\1386_49_Greeting_peoplegreeting_49_982_0.png
0.430322305,0.510042631,0.917806185,0.595199585,0.546343936,0.487905561,0.476002697, \imgs_masked\1386_49_Greeting_peoplegreeting_49_982_0_surgical.png
0.440608673,0.577313538,0.850594177,0.573669128,0.699295167,0.400438167,0.429099358, \imgs\1387_16_Award_Ceremony_Awards_Ceremony_16_511_0.png
0.440608673,0.577313538,0.850594177,0.573669128,0.699295167,0.400438167,0.429099358, \imgs_masked\1387_16_Award_Ceremony_Awards_Ceremony_16_511_0_surgical.png
0.44990009,0.498387053,0.902619393,0.510522548,0.655205536,0.396165333,0.461331622, \imgs\1388_56_Voter_peoplevoting_56_886_0.png
0.44990009,0.498387053,0.902619393,0.510522548,0.655205536,0.396165333,0.461331622, \imgs_masked\1388_56_Voter_peoplevoting_56_886_0_surgical.png
0.33307348,0.481584821,0.912635803,0.559806279,0.529639947,0.49245209,0.49755718, \imgs\1389_18_Concerts_Concerts_18_713_0.png
0.449053422,0.297883364,0.902080252,0.446591275,0.578096722,0.504990775,0.508845529, \imgs\1390_50_Celebration_Or_Party_houseparty_50_334_0.png
0.449053422,0.297883364,0.902080252,0.446591275,0.578096722,0.504990775,0.508845529, \imgs_masked\1390_50_Celebration_Or_Party_houseparty_50_334_0_surgical.png
0.428620866,0.487251948,0.909604563,0.498621228,0.629684111,0.397631708,0.470538997, \imgs\1391_44_Aerobics_Aerobics_44_836_0.png
0.428620866,0.487251948,0.909604563,0.498621228,0.629684111,0.397631708,0.470538997, \imgs_masked\1391_44_Aerobics_Aerobics_44_836_0_surgical.png
0.419999955,0.398404385,0.922251275,0.564924524,0.530648225,0.503472476,0.473470139, \imgs\1392_13_Interview_Interview_On_Location_13_615_0.png
0.419999955,0.398404385,0.922251275,0.564924524,0.530648225,0.503472476,0.473470139, \imgs_masked\1392_13_Interview_Interview_On_Location_13_615_0_surgical.png
0.460513524,0.620420547,0.909338815,0.665800549,0.676027869,0.409739483,0.417729628, \imgs\1393_4_Dancing_Dancing_4_677_0.png
0.460513524,0.620420547,0.909338815,0.665800549,0.676027869,0.409739483,0.417729628, \imgs_masked\1393_4_Dancing_Dancing_4_677_0_surgical.png
0.416307168,0.468202018,0.906597534,0.430043205,0.548963786,0.465267611,0.533349861, \imgs\1394_54_Rescue_rescuepeople_54_847_0.png
0.416307168,0.468202018,0.906597534,0.430043205,0.548963786,0.465267611,0.533349861, \imgs_masked\1394_54_Rescue_rescuepeople_54_847_0_surgical.png
0.448989376,0.53448191,0.904783187,0.694801084,0.632451153,0.453802583,0.425577722, \imgs\1395_0_Parade_Parade_0_605_0.png
0.374883761,0.622069535,0.881696081,0.585672755,0.656397597,0.375393972,0.438249842, \imgs\1396_56_Voter_peoplevoting_56_894_0.png
0.374883761,0.622069535,0.881696081,0.585672755,0.656397597,0.375393972,0.438249842, \imgs_masked\1396_56_Voter_peoplevoting_56_894_0_surgical.png
0.384817023,0.490061977,0.914353042,0.637780797,0.530806328,0.504669347,0.461917542, \imgs\1397_9_Press_Conference_Press_Conference_9_607_0.png
0.384817023,0.490061977,0.914353042,0.637780797,0.530806328,0.504669347,0.461917542, \imgs_masked\1397_9_Press_Conference_Press_Conference_9_607_0_surgical.png
0.373343331,0.618731779,0.886788633,0.445623638,0.518529961,0.452892681,0.540053875, \imgs\1398_50_Celebration_Or_Party_houseparty_50_679_0.png
0.373343331,0.618731779,0.886788633,0.445623638,0.518529961,0.452892681,0.540053875, \imgs_masked\1398_50_Celebration_Or_Party_houseparty_50_679_0_surgical.png
0.418465524,0.611637331,0.899228366,0.687745868,0.601815933,0.445289556,0.455248853, \imgs\1399_9_Press_Conference_Press_Conference_9_481_0.png
0.418465524,0.611637331,0.899228366,0.687745868,0.601815933,0.445289556,0.455248853, \imgs_masked\1399_9_Press_Conference_Press_Conference_9_481_0_surgical.png
0.377199433,0.502255773,0.863405487,0.500275922,0.657312564,0.401185597,0.447196981, \imgs\1400_49_Greeting_peoplegreeting_49_877_0.png
0.377199433,0.502255773,0.863405487,0.500275922,0.657312564,0.401185597,0.447196981, \imgs_masked\1400_49_Greeting_peoplegreeting_49_877_0_surgical.png
0.405833389,0.471667608,0.903087732,0.521618294,0.676206122,0.3621791,0.401169194, \imgs\1401_53_Raid_policeraid_53_32_0.png
0.390391926,0.553417499,0.870069734,0.598090539,0.61578795,0.404626972,0.458408306, \imgs\1402_20_Family_Group_Family_Group_20_422_0.png
0.390391926,0.553417499,0.870069734,0.598090539,0.61578795,0.404626972,0.458408306, \imgs_masked\1402_20_Family_Group_Family_Group_20_422_0_surgical.png
0.619579918,0.272212781,0.915098491,0.578940944,0.599919,0.571449397,0.459695556, \imgs\1403_26_Soldier_Drilling_Soldiers_Drilling_26_504_0.png
0.450978182,0.324404243,0.821306294,0.346290848,0.545663333,0.497476098,0.534419278, \imgs\1404_2_Demonstration_Protesters_2_258_0.png
0.450978182,0.324404243,0.821306294,0.346290848,0.545663333,0.497476098,0.534419278, \imgs_masked\1404_2_Demonstration_Protesters_2_258_0_surgical.png
0.417006472,0.272925194,0.911484739,0.42043483,0.535997264,0.554508347,0.521021467, \imgs\1405_15_Stock_Market_Stock_Market_15_466_0.png
0.417006472,0.272925194,0.911484739,0.42043483,0.535997264,0.554508347,0.521021467, \imgs_masked\1405_15_Stock_Market_Stock_Market_15_466_0_surgical.png
0.392276314,0.508014386,0.907358023,0.47426883,0.644100878,0.375175972,0.440234633, \imgs\1406_13_Interview_Interview_Sequences_13_501_0.png
0.392276314,0.508014386,0.907358023,0.47426883,0.644100878,0.375175972,0.440234633, \imgs_masked\1406_13_Interview_Interview_Sequences_13_501_0_surgical.png
0.259671346,0.158568006,0.886812896,0.24044002,0.518505981,0.567531925,0.531955456, \imgs\1407_18_Concerts_Concerts_18_803_0.png
0.344329236,0.122308469,0.863648209,0.186308019,0.517206643,0.572520442,0.539225392, \imgs\1408_21_Festival_Festival_21_972_0.png
0.344329236,0.122308469,0.863648209,0.186308019,0.517206643,0.572520442,0.539225392, \imgs_masked\1408_21_Festival_Festival_21_972_0_surgical.png
0.384583699,0.905883095,0.863102029,0.902629783,0.558203872,0.545102722,0.451429494, \imgs\1409_19_Couple_Couple_19_269_0.png
0.388561864,0.183871033,0.89654459,0.345954485,0.559161964,0.559302589,0.540590711, \imgs\1410_13_Interview_Interview_2_People_Visible_13_364_0.png
0.388561864,0.183871033,0.89654459,0.345954485,0.559161964,0.559302589,0.540590711, \imgs_masked\1410_13_Interview_Interview_2_People_Visible_13_364_0_surgical.png
0.363892138,0.12094837,0.895123199,0.340696402,0.721447011,0.360990083,0.341395908, \imgs\1411_13_Interview_Interview_On_Location_13_607_0.png
0.363892138,0.12094837,0.895123199,0.340696402,0.721447011,0.360990083,0.341395908, \imgs_masked\1411_13_Interview_Interview_On_Location_13_607_0_surgical.png
0.362252416,0.916842486,0.904512148,0.801096323,0.703132528,0.335652722,0.328281417, \imgs\1412_13_Interview_Interview_Sequences_13_704_0.png
0.362252416,0.916842486,0.904512148,0.801096323,0.703132528,0.335652722,0.328281417, \imgs_masked\1412_13_Interview_Interview_Sequences_13_704_0_surgical.png
0.358067295,0.088762785,0.827079907,0.186039439,0.53572265,0.564879678,0.563312869, \imgs\1413_49_Greeting_peoplegreeting_49_27_0.png
0.330240173,0.859834391,0.914631144,0.748721517,0.716576958,0.337668278,0.319495639, \imgs\1414_61_Street_Battle_streetfight_61_209_0.png
0.378383147,0.819515652,0.893946069,0.818345812,0.723086931,0.372748139,0.315713694, \imgs\1415_61_Street_Battle_streetfight_61_26_0.png
0.369165363,0.859939344,0.91654922,0.660257975,0.786626361,0.325914372,0.269507139, \imgs\1416_35_Basketball_basketballgame_ball_35_56_0.png
0.369165363,0.859939344,0.91654922,0.660257975,0.786626361,0.325914372,0.269507139, \imgs_masked\1416_35_Basketball_basketballgame_ball_35_56_0_surgical.png
0.370348594,0.17686671,0.875628574,0.351518151,0.553928783,0.552442953,0.527896058, \imgs\1417_35_Basketball_playingbasketball_35_433_0.png
0.370348594,0.17686671,0.875628574,0.351518151,0.553928783,0.552442953,0.527896058, \imgs_masked\1417_35_Basketball_playingbasketball_35_433_0_surgical.png
0.355949303,0.089285714,0.850147396,0.232981892,0.540481325,0.583254544,0.55526275, \imgs\1418_13_Interview_Interview_On_Location_13_982_0.png
0.355949303,0.089285714,0.850147396,0.232981892,0.540481325,0.583254544,0.55526275, \imgs_masked\1418_13_Interview_Interview_On_Location_13_982_0_surgical.png
0.436307797,0.863754399,0.904595745,0.581261501,0.782601222,0.306648403,0.291410972, \imgs\1419_35_Basketball_basketballgame_ball_35_400_0.png
0.342599778,0.1399587,0.884662265,0.204448882,0.514981474,0.562788556,0.543941297, \imgs\1420_35_Basketball_basketballgame_ball_35_14_0.png
0.393616676,0.90857029,0.896940867,0.694291433,0.794800889,0.343626572,0.265544806, \imgs\1421_2_Demonstration_Protesters_2_439_0.png
0.620347659,0.821943601,0.876646042,0.486561139,0.833647,0.330984194,0.302550486, \imgs\1422_14_Traffic_Traffic_14_380_0.png
0.337672499,0.86867986,0.893510412,0.833651433,0.799787333,0.349674944,0.1978825, \imgs\1423_38_Tennis_Tennis_38_879_0.png
0.39402421,0.854412674,0.844732722,0.800032869,0.706983306,0.3457002,0.346488158, \imgs\1424_56_Voter_peoplevoting_56_370_0.png
0.359858562,0.867863921,0.914045825,0.652688567,0.826060333,0.329769633,0.221347028, \imgs\1425_2_Demonstration_Political_Rally_2_508_0.png
0.359858562,0.867863921,0.914045825,0.652688567,0.826060333,0.329769633,0.221347028, \imgs_masked\1425_2_Demonstration_Political_Rally_2_508_0_surgical.png
0.358622742,0.921931076,0.884695053,0.792417526,0.734055333,0.345585314,0.302382611, \imgs\1426_2_Demonstration_Demonstrators_2_518_0.png
0.360399298,0.120776202,0.834738757,0.159223814,0.521398477,0.562131278,0.551318475, \imgs\1427_2_Demonstration_Protesters_2_260_0.png
0.315245255,0.173260763,0.869148586,0.393932309,0.574875031,0.586007383,0.551040506, \imgs\1428_24_Soldier_Firing_Soldier_Firing_24_882_0.png
0.315245255,0.173260763,0.869148586,0.393932309,0.574875031,0.586007383,0.551040506, \imgs_masked\1428_24_Soldier_Firing_Soldier_Firing_24_882_0_surgical.png
0.307145275,0.902710377,0.910270275,0.826074912,0.744998306,0.368971983,0.283074028, \imgs\1429_41_Swimming_Swimming_41_88_0.png
0.380570686,0.91325431,0.901563272,0.679543331,0.759813,0.343193956,0.307209222, \imgs\1430_13_Interview_Interview_2_People_Visible_13_11_0.png
0.386865139,0.139698664,0.89482975,0.316033045,0.559214592,0.559812031,0.546365875, \imgs\1431_55_Sports_Coach_Trainer_sportcoaching_55_1_0.png
0.418202877,0.097350597,0.844609976,0.23590374,0.566014342,0.551536667,0.563062367, \imgs\1432_9_Press_Conference_Press_Conference_9_162_0.png
0.418202877,0.097350597,0.844609976,0.23590374,0.566014342,0.551536667,0.563062367, \imgs_masked\1432_9_Press_Conference_Press_Conference_9_162_0_surgical.png
0.446932917,0.856419771,0.9050628,0.605535424,0.79172775,0.319704167,0.277237319, \imgs\1433_50_Celebration_Or_Party_houseparty_50_178_0.png
0.384016653,0.911038838,0.881446233,0.878888488,0.699946489,0.379078547,0.344099214, \imgs\1434_31_Waiter_Waitress_Waiter_Waitress_31_660_0.png
0.384191554,0.922503532,0.914169474,0.846342371,0.726966794,0.369721519,0.315642378, \imgs\1435_53_Raid_policeraid_53_36_0.png
0.376864391,0.151330419,0.860717283,0.278636519,0.536538964,0.573433628,0.546906158, \imgs\1436_13_Interview_Interview_2_People_Visible_13_578_0.png
0.376864391,0.151330419,0.860717283,0.278636519,0.536538964,0.573433628,0.546906158, \imgs_masked\1436_13_Interview_Interview_2_People_Visible_13_578_0_surgical.png
0.317546668,0.137511831,0.834678673,0.153773287,0.498223692,0.566466347,0.533433986, \imgs\1437_35_Basketball_playingbasketball_35_682_0.png
0.479857072,0.839791008,0.915761533,0.621193596,0.789994861,0.319882181,0.2738225, \imgs\1438_17_Ceremony_Ceremony_17_534_0.png
0.309646452,0.875631313,0.890131787,0.870845602,0.694617056,0.344014686,0.309934764, \imgs\1439_56_Voter_peoplevoting_56_192_0.png
0.398942871,0.874492594,0.91885376,0.707954508,0.761325583,0.349069342,0.291737431, \imgs\1440_2_Demonstration_Demonstrators_2_589_0.png
0.325016022,0.874366429,0.912598817,0.756794142,0.721470056,0.354265181,0.314573889, \imgs\1441_53_Raid_policeraid_53_561_0.png
0.325016022,0.874366429,0.912598817,0.756794142,0.721470056,0.354265181,0.314573889, \imgs_masked\1441_53_Raid_policeraid_53_561_0_surgical.png
0.495518812,0.22476424,0.856213242,0.477113183,0.601835822,0.425096919,0.446646617, \imgs\1442_54_Rescue_rescuepeople_54_335_0.png
0.363386618,0.127026945,0.861650106,0.218598443,0.552219061,0.562958308,0.575444258, \imgs\1443_13_Interview_Interview_2_People_Visible_13_185_0.png
0.363386618,0.127026945,0.861650106,0.218598443,0.552219061,0.562958308,0.575444258, \imgs_masked\1443_13_Interview_Interview_2_People_Visible_13_185_0_surgical.png
0.572339651,0.720542495,0.906956853,0.456350378,0.868291444,0.286354472,0.2229919, \imgs\1444_55_Sports_Coach_Trainer_sportcoaching_55_188_0.png
0.297316214,0.811381629,0.903962244,0.520532105,0.815288583,0.328669411,0.241606903, \imgs\1445_38_Tennis_Tennis_38_318_0.png
0.363142082,0.900857108,0.917189734,0.789951869,0.732853722,0.350093139,0.303886917, \imgs\1446_35_Basketball_basketballgame_ball_35_947_0.png
0.363142082,0.900857108,0.917189734,0.789951869,0.732853722,0.350093139,0.303886917, \imgs_masked\1446_35_Basketball_basketballgame_ball_35_947_0_surgical.png
0.332277274,0.894054272,0.85837018,0.822592653,0.723182917,0.340956056,0.305565792, \imgs\1447_2_Demonstration_Political_Rally_2_508_0.png
0.381316715,0.153068542,0.844974518,0.352728102,0.598057567,0.53113315,0.545132828, \imgs\1448_12_Group_Group_12_Group_Group_12_228_0.png
0.381316715,0.153068542,0.844974518,0.352728102,0.598057567,0.53113315,0.545132828, \imgs_masked\1448_12_Group_Group_12_Group_Group_12_228_0_surgical.png
0.373722592,0.160135218,0.893100017,0.404107171,0.561513858,0.572111486,0.540586547, \imgs\1449_8_Election_Campain_Election_Campaign_8_266_0.png
0.373722592,0.160135218,0.893100017,0.404107171,0.561513858,0.572111486,0.540586547, \imgs_masked\1449_8_Election_Campain_Election_Campaign_8_266_0_surgical.png
0.320533834,0.822362428,0.916567895,0.718934418,0.753613056,0.337414467,0.268831111, \imgs\1450_58_Hockey_icehockey_puck_58_431_0.png
0.411775513,0.80505249,0.910653687,0.543417969,0.800301333,0.3236889,0.281511333, \imgs\1451_37_Soccer_soccer_ball_37_148_0.png
0.357155119,0.824711663,0.913509369,0.681345258,0.780557125,0.322815472,0.258233111, \imgs\1452_7_Cheering_Cheering_7_206_0.png
0.488860154,0.778811571,0.848660353,0.617923644,0.771599792,0.351574361,0.34375675, \imgs\1453_39_Ice_Skating_iceskiing_39_933_0.png
0.386178786,0.125210248,0.884651008,0.341477355,0.5747733,0.567799292,0.56239435, \imgs\1454_13_Interview_Interview_Sequences_13_77_0.png
0.399623605,0.884447674,0.874264739,0.822587124,0.758993042,0.385683739,0.301412708, \imgs\1455_49_Greeting_peoplegreeting_49_606_0.png
0.399623605,0.884447674,0.874264739,0.822587124,0.758993042,0.385683739,0.301412708, \imgs_masked\1455_49_Greeting_peoplegreeting_49_606_0_surgical.png
0.415673319,0.092854004,0.826064555,0.265806071,0.571986717,0.556725978,0.561085956, \imgs\1456_31_Waiter_Waitress_Waiter_Waitress_31_651_0.png
0.41078424,0.137022246,0.861591024,0.440350734,0.564179472,0.565339014,0.491114832, \imgs\1457_29_Students_Schoolkids_Students_Schoolkids_29_743_0.png
0.356414129,0.894361071,0.91567047,0.860262409,0.662420028,0.357069672,0.355732272, \imgs\1458_51_Dresses_wearingdress_51_336_0.png
0.430954138,0.862304688,0.908322334,0.696674983,0.760064361,0.359016153,0.309914378, \imgs\1459_12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_787_0.png
0.334521024,0.14135224,0.847072097,0.221094671,0.548863,0.556642814,0.553251103, \imgs\1460_26_Soldier_Drilling_Soldiers_Drilling_26_47_0.png
0.491214794,0.196107969,0.875078641,0.444381211,0.600949286,0.547872867,0.532428894, \imgs\1461_3_Riot_Riot_3_666_0.png
0.254312457,0.238948475,0.849136815,0.266110045,0.830043167,0.318497806,0.237861194, \imgs\1462_2_Demonstration_Protesters_2_46_0.png
0.34458961,0.084361889,0.802297898,0.15157968,0.520880578,0.548962094,0.560117292, \imgs\1463_13_Interview_Interview_2_People_Visible_13_8_0.png
0.442615814,0.168526306,0.902701874,0.460332184,0.719577194,0.336087567,0.273817889, \imgs\1464_38_Tennis_Tennis_38_520_0.png
0.42835083,0.173299893,0.868219826,0.393363814,0.565456619,0.561517639,0.525837044, \imgs\1465_23_Shoppers_Shoppers_23_640_0.png
0.531882437,0.245146902,0.919948979,0.608665065,0.613972706,0.58501285,0.489483089, \imgs\1466_2_Demonstration_Demonstration_Or_Protest_2_617_0.png
0.387410601,0.162352798,0.847304041,0.319266286,0.54564495,0.560871658,0.557116206, \imgs\1467_50_Celebration_Or_Party_houseparty_50_178_0.png
0.411797467,0.875039194,0.906189114,0.74395737,0.758135456,0.324560806,0.290220222, \imgs\1468_52_Photographers_photographertakingphoto_52_772_0.png
0.411797467,0.875039194,0.906189114,0.74395737,0.758135456,0.324560806,0.290220222, \imgs_masked\1468_52_Photographers_photographertakingphoto_52_772_0_surgical.png
0.408182844,0.172680432,0.826584828,0.31992427,0.682842233,0.337213694,0.362910992, \imgs\1469_18_Concerts_Concerts_18_281_0.png
